LISTING_KIND,LISTING_CITY,LISTING_PRICE,LOGIN_COUNTRY_CODE,LISTING_COUNTRY_CODE,LISTING_REGISTRATION_POSSIBLE,ADVERTISER_COMPLETENESS_SCORE,MANAGED_ACCOUNT,HAS_PROFILE_PIC,BROWSER,OS,ANONYMISED_EMAIL
0,Prague,2250,cz,cz,0,55,FALSE,1,Chrome,Windows,jqhz@pragueforyou.cz
2,Rome,280,it,it,1,60,FALSE,1,Chrome,Windows,ixvmffyovscka@yahoo.it
1,Enschede,375,nl,nl,1,45,FALSE,1,Mobile Safari,iOS,zetrfprvi@hotmail.com
1,Murcia,280,es,es,1,5,FALSE,0,Mobile Safari,iOS,utqtjtyyjcgg@hotmail.com
1,Madrid,320,es,es,0,15,FALSE,1,Chrome,Windows,jdbuvh.ypueoz.jkrtpt@gmail.com
1,St Paul,818.55,ng,us,1,25,FALSE,1,Chrome,Windows,glupgxbwiqi712@gmail.com
1,Lugano,574.38,it,ch,0,10,FALSE,0,Safari,Mac OS X,uqbqnjnsnffqw82@gmail.com
1,Milan,530,it,it,1,60,FALSE,1,Chrome,Windows,dptjmrcijyd@gmail.com
0,Florence,1370,it,it,1,40,FALSE,1,Chrome,Windows,khaienii@keysofflorence.com
0,Florence,1000,it,it,1,76,FALSE,1,Chrome,Android,zxqwvsopumldyqug@gmail.com
1,Viterbo,300,it,it,1,80,FALSE,1,Microsoft Edge,Windows,bbhubmrppubr@gmail.com
0,Rotterdam,950,nl,nl,1,99,FALSE,1,Chrome,Windows,fxvr.fukrx@gmail.com
0,Amsterdam,1800,de,nl,1,25,FALSE,0,,,wp.yzsylgbgpexbyunktxqkd.gg@gmail.com
2,Berkeley,909.51,us,us,1,50,FALSE,1,Chrome,Windows,bvf.empjkjmfewgxooutcdhszx@gmail.com
0,Rotterdam,1000,nl,nl,1,76,FALSE,1,Firefox,Mac OS X,nmhagtixi@universityhousing.nl
0,Rotterdam,1950,nl,nl,1,64,FALSE,1,Mobile Safari,iOS,tplma.wjt.nzsjjc@gmail.com
1,Barcelona,700,es,es,0,60,FALSE,0,Mobile Safari,iOS,owfgsoldz@gmail.com
1,Barcelona,460,es,es,0,76,FALSE,1,Chrome,Android,facbptvnici0375@gmail.com
0,Barcelona,1600,es,es,1,93,FALSE,1,Chrome,Windows,qaqtert@rubybcn.com
1,Brussels,400,be,be,0,25,FALSE,1,Chrome,Android,gtyymkws.rzypx@gmail.com
1,Brussels,675,be,be,1,5,FALSE,0,Mobile Safari,iOS,viofhpxgmsgj@gmail.com
0,Aigina,550,gr,gr,1,5,FALSE,1,Chrome,Windows,ocxqqt.h@otenet.gr
1,Helsinki,420,fi,fi,0,30,FALSE,0,Chrome,Android,ayzhn03@hotmail.com
1,Sevilla,400,es,es,0,40,FALSE,0,Firefox,Windows,hfqzctcdb@gmail.com
0,Vienna,625,at,at,1,60,FALSE,1,Chrome,Windows,jtnoi.roqnka@the-fizz.com
1,El Cerrito,980.45,us,us,0,50,FALSE,1,Chrome,Mac OS X,dlgloppyf46@gmail.com
1,Copenhagen,535.8,dk,dk,1,70,FALSE,1,Mobile Safari,iOS,saeqldlhzfwdb@gmail.com
1,Rivas-Vaciamadrid,350,es,es,0,5,FALSE,0,Mobile Safari,iOS,tvnuzx.d@icloud.com
0,Berlin,1300,de,de,0,60,FALSE,0,Chrome,Windows,ggkj.ntuhwtxg.opdwa@gmx.de
0,Vaasa,450,fi,fi,1,15,FALSE,0,Chrome,Android,fpcvww.bbgrac@hotmail.com
1,Utrecht,680,nl,nl,0,50,FALSE,1,Chrome,Android,buehudljx@hotmail.com
2,Los Angeles,632.11,us,us,1,74,FALSE,1,Safari,Mac OS X,syeybqrrdy@upstart.rocks
1,Rotterdam,555,nl,nl,0,15,FALSE,0,Chrome,Windows,fcbsixxmptls@gmail.com
2,Pisa,450,it,it,0,15,FALSE,1,Chrome,Windows,gppux.shuxzub@gmail.com
0,The Hague,1050,nl,nl,1,60,FALSE,1,Chrome,Android,ytdqyofqa@hotmail.com
1,Palma,450,es,es,0,35,FALSE,1,Chrome,Android,fzbfinxmpj@hotmail.com
1,Bologna,280,it,it,0,50,FALSE,1,Chrome,Android,wbuoo654665@gmail.com
0,Salamanca,500,es,es,0,50,FALSE,1,Chrome,Windows,dxpsq.ubomdn@gmail.com
1,Eindhoven,400,nl,nl,0,35,FALSE,1,Chrome,Android,ucbx.lcamxb@gmail.com
1,London,828.3,gb,gb,0,45,FALSE,1,Chrome,Mac OS X,qpsfmycdt@gladstay.co.uk
1,Cardiff,499.25,gb,gb,0,40,FALSE,1,Chrome,Mac OS X,kbpxhxk.yoakbr@student.com
1,Rotterdam,550,gb,nl,1,87,FALSE,1,Mobile Safari,iOS,kofksalis@gmail.com
0,Columbus,682.13,us,us,0,50,FALSE,1,Chrome,Windows,584616246@qq.com
0,Berlin,500,de,de,0,5,FALSE,0,Firefox,Windows,eup43.78@yahoo.com
1,Berlin,850,gb,de,1,15,FALSE,0,Chrome,Mac OS X,bbabb@urbanground.de
1,Cabo San Lucas,550,mx,mx,1,81,FALSE,1,Chrome,Android,cdcm.syf@hotmail.com
0,College Station,1091.41,us,us,1,60,FALSE,1,Chrome,Mac OS X,irj@rexirvine.com
1,Barcelona,420,es,es,0,70,FALSE,1,Chrome,Mac OS X,v.ravmnpha@hotmail.com
1,San Francisco,1637.11,us,us,0,5,FALSE,0,Mobile Safari,iOS,laozeicayc276@gmail.com
0,Brussels,1400,be,be,0,5,FALSE,0,Chrome,Mac OS X,ozrcclehvudpkd@hotmail.com
1,Vienna,440,at,at,0,5,FALSE,0,Chrome,Android,oifqbff@gmail.com
0,Vienna,1100,at,at,0,25,FALSE,1,Chrome,Android,rvdksalql178@gmail.com
0,Berlin,1090,de,de,1,5,FALSE,0,Chrome,Windows,ybzybstmtyk7@aol.com
1,Berlin,495,de,de,1,100,FALSE,1,Firefox,Windows,tquzskfjpzmjbdz8@aol.com
0,Berlin,750,de,de,1,35,FALSE,1,Firefox,Windows,r.vancmmb@bg-gruenau.de
0,Berlin,663,de,de,1,56,FALSE,1,Microsoft Edge,Windows,frqf@neonwood.com
0,Tbilisi,450,ge,ge,0,5,FALSE,0,Safari,Mac OS X,ycxqdevr.6324@gmail.com
1,Barcelona,395,es,es,0,80,FALSE,1,Chrome,Mac OS X,dnynmllsmza@gmail.com
1,Barcelona,800,es,es,0,87,FALSE,1,Chrome,Android,faaurzziv@bluebarcelona.es
1,Vienna,380,at,at,0,15,FALSE,0,Firefox,Windows,chjdqpveo.lidkqjod@aon.at
0,Vienna,2000,at,at,0,60,FALSE,1,Firefox,Windows,auho@putzenundco.at
1,Cardiff,635.41,gb,gb,0,40,FALSE,1,Chrome,Mac OS X,hnitewz.tmelrq@student.com
0,Rome,1300,it,it,1,50,FALSE,1,Firefox,Windows,bid@homesrentals.eu
1,Rome,540,it,it,1,5,FALSE,0,Mobile Safari,iOS,wrdyewwjbqmq13@gmail.com
1,Bern,607.52,ch,ch,0,40,FALSE,0,Firefox,Mac OS X,ssu.lylarg@students.unibe.ch
1,Reykjavík,510,is,is,0,70,FALSE,1,Chrome,Windows,tytnntucb@gmail.com
1,The Hague,725,nl,nl,1,70,FALSE,1,Mobile Safari,iOS,wiivq.nkwgars@live.com
0,The Hague,1050,nl,nl,1,60,FALSE,1,Chrome,Android,obmvhmobv@hotmail.com
1,Bristol,590.02,ng,gb,0,35,FALSE,1,Chrome,Windows,bsaumf7@gmail.com
0,Bologna,650,it,it,1,30,FALSE,0,Chrome,Android,ffktzndvpmjwqsf.xf@gmail.com
2,Milan,375,it,it,1,50,FALSE,0,Chrome,Mac OS X,wpmvdyhii@gmail.com
0,Florence,630,it,it,1,70,FALSE,1,Chrome,Windows,eawricwgni@hotmail.it
0,Florence,1500,it,it,0,45,FALSE,1,Chrome,Windows,mgusonsmmpjvreadjsiyf@gmail.com
1,Rotterdam,595,nl,nl,1,60,FALSE,0,Internet Explorer,Windows,adlw@robingoldstein.com
1,Rotterdam,580,pt,nl,1,62,FALSE,1,Safari,Mac OS X,xvfxjk80@abv.bg
1,Dortmund,220,de,de,0,50,FALSE,1,Chrome iOS,iOS,jjyb.qyap@gmail.com
1,Salamanca,230,es,es,0,70,FALSE,1,Chrome,Windows,ycnjvpcsg@hotmail.com
1,Maastricht,300,nl,nl,0,45,FALSE,1,Chrome iOS,iOS,ocwztnmsnpz@hotmail.nl
1,Rotterdam,700,nl,nl,0,50,FALSE,1,Microsoft Edge,Windows,lmtdncj.wuxkuthz@outlook.com
1,Hamburg,430,de,de,1,94,TRUE,1,Chrome,Windows,hxuirwpg94@housinganywhere.com
1,Amsterdam,690,nl,nl,1,45,FALSE,1,Chrome,Windows,vtee.wwstsvx@gmail.com
1,Berlin,400,de,de,0,75,FALSE,1,Firefox,Mac OS X,ukqxsv@hotmail.com
2,Bologna,375,it,it,1,5,FALSE,0,Chrome,Windows,bpnubv.malazx@fastwebnet.it
0,Florence,2300,it,it,1,49,FALSE,1,Chrome,Windows,wybq@homesinflorence.it
1,Rotterdam,850,nl,nl,1,80,FALSE,1,Internet Explorer,Windows,igjr@residencerotterdam.com
0,Köln,2605,de,de,1,50,FALSE,1,Safari,Mac OS X,tufh@arthouse.eu
1,Berlin,480,de,de,1,25,FALSE,1,,,ipzpirpz4867@gmail.com
1,Malmö,400,se,se,0,30,FALSE,0,Mobile Safari,iOS,tlilnz@yahoo.com
1,Barcelona,595,es,es,1,90,FALSE,1,Chrome,Windows,avdqdlzpokkp@get-comfortable.com
1,Barcelona,550,es,es,1,60,FALSE,1,Safari,Mac OS X,jllbmev@rentroombarcelona.com
1,Leiden,750,nl,nl,1,80,FALSE,1,Chrome,Windows,eelw@room-to-rent.nl
0,Helsinki,1700,fi,fi,0,50,FALSE,0,Chrome,Windows,fpaflftmypl1@gmail.com
1,Vienna,450,at,at,1,50,FALSE,1,Android Mobile,Android,cmazefvw@hoyer-zt.at
0,Vienna,1240,at,at,0,40,FALSE,1,Chrome,Windows,inkey@bellearti.at
1,Brussels,450,be,be,0,16,FALSE,0,Chrome,Android,jskvptsslbvilgutdl@hotmail.com
0,Verona,800,it,it,1,86,FALSE,1,Chrome,Android,lxsiavvjv@italianflat.com
1,Cerdanyola del Vallès,300,es,es,0,5,FALSE,0,,,lyy67200566732@gmail.com
1,Utrecht,600,vn,nl,0,52,FALSE,1,Safari,Mac OS X,vngbep512@gmail.com
1,Parma,300,it,it,0,0,FALSE,0,,,vkxn83@hotmail.it
1,Milan,588,it,it,0,55,FALSE,1,Chrome,Windows,oeotgdfqwxppk@aluna.it
1,Lisbon,350,pt,pt,0,60,FALSE,1,Chrome,Windows,zymv@placetostay.pt
0,Rotterdam,1250,nl,nl,1,70,FALSE,1,Mobile Safari,iOS,kefzwrvino@hotmail.com
0,Jakarta Selatan,1057,id,id,0,25,FALSE,1,Chrome,Windows,blhfxnfaivuu.984@gmail.com
1,Bologna,500,it,it,1,92,FALSE,1,Chrome,Android,goekuqftbmzsan@gmail.com
2,Los Angeles,1136.88,us,us,0,5,FALSE,0,Safari,Mac OS X,bo@rexidence.com
1,Manchester,862.34,gb,gb,0,40,FALSE,1,Chrome,Mac OS X,lrvrrqm.uxzlit@student.com
0,Florence,3400,it,it,1,5,FALSE,0,Chrome,Mac OS X,bkzt@apartmentsflorence.it
1,Florence,1600,it,it,1,60,FALSE,0,Firefox,Windows,liqbyamfl78@gmail.com
0,Rotterdam,1950,nl,nl,0,58,FALSE,1,,,rqlxeqmpeeqfvm@hotmail.com
1,Milan,800,it,it,1,50,FALSE,1,Chrome,Windows,ohrafkswlz@unimilano.com
1,Rotterdam,750,nl,nl,0,60,FALSE,1,Chrome,Windows,vbmpgeayuce@gmail.com
0,Paris,950,fr,fr,0,25,FALSE,1,Chrome,Windows,avqwosxup@gmail.com
0,Paris,900,my,fr,1,70,FALSE,1,Firefox,Windows,nbcpwj.clpmio@orange.fr
1,Amsterdam,600,fr,nl,1,45,FALSE,1,,,fhidxmhbmnsupbbzd@schmusemail.de
0,Köln,1452,de,de,1,50,FALSE,1,Safari,Mac OS X,qnvp@arthouse.eu
1,Berlin,480,de,de,1,94,TRUE,1,Chrome,Windows,fbqtfirk28@housinganywhere.com
1,Berlin,425,de,de,0,80,TRUE,1,Firefox,Windows,zswlrbqy512@housinganywhere.com
2,Helsinki,270,fi,fi,0,50,FALSE,1,Chrome,Android,gedcnt.p349@yahoo.com
0,Bologna,850,it,it,1,50,FALSE,1,Firefox,Windows,jde@homesrentals.eu
0,Amsterdam,500,nl,nl,1,25,FALSE,0,,,ehchmdvmf.lg.g.h@gmail.com
1,Berlin,540,de,de,1,95,FALSE,1,Chrome,Windows,mjytg@flat-mate.de
0,Netanya,1100,il,il,0,70,FALSE,1,Mobile Safari,iOS,97ivgnhw@gmail.com
1,Barcelona,525,es,es,1,20,FALSE,0,Chrome,Android,etjzohgxdnts@gmail.com
0,Barcelona,1200,es,es,0,55,FALSE,1,Chrome,Android,cqzjhrqg@hotmail.com
1,Brussels,550,be,be,0,50,FALSE,1,Mobile Safari,iOS,iynkh46jdpontn@hotmail.com
1,Barcelona,485,es,es,0,76,FALSE,1,Chrome,Android,kldoxnvkxgi7514@gmail.com
0,Barcelona,2700,es,es,1,15,FALSE,0,Chrome,Chrome OS,vpze@1840apartments.com
1,Parma,200,it,it,0,70,FALSE,1,Chrome,Windows,nxtislcgcq.pawtjuw34@hotmail.it
0,Utrecht,1000,nl,nl,1,60,FALSE,1,Firefox,Mac OS X,rsucrsl@universityhousing.nl
1,Bogotá,263.76,co,co,1,50,FALSE,1,Mobile Safari,iOS,iizrrwbnoxqyi.qkmvwjm@yahoo.com
1,Lisbon,380,pt,pt,0,100,FALSE,1,Chrome,Mac OS X,xcqqjdfwnktmendpntqw@gmail.com
1,Florence,800,it,it,1,76,FALSE,1,Chrome,Android,uystqhwhpoapdunt@gmail.com
1,Turin,270,it,it,1,5,FALSE,1,Chrome,Mac OS X,hytuge.agigzpt@422re.it
1,Enschede,450,nl,nl,1,75,FALSE,1,Chrome,Windows,jzdcqu.uyjgxmqv@hotmail.com
1,Amsterdam,718,de,nl,1,57,TRUE,1,Chrome,Windows,iyrtmknw48@housinganywhere.com
1,Utrecht,545,nl,nl,0,0,FALSE,0,Firefox,Mac OS X,zuanrfrjcrsuepnaa@gmail.com
2,Milan,400,it,it,0,50,FALSE,1,Chrome,Mac OS X,zpwsmblah67wxedxdfinds@gmail.com
1,Berkeley,1273.31,us,us,0,50,FALSE,1,Safari,Mac OS X,lnqjyk@kluegel-house.com
2,Berkeley,1182.36,us,us,1,50,FALSE,1,Safari,Mac OS X,aejpxi@kluegel-house.com
1,Kingston,411.51,ca,ca,1,5,FALSE,0,Mobile Safari,iOS,41owk5@queensu.ca
1,Novara,360,it,it,1,15,FALSE,0,Opera,Windows,omxrbvrx51@gmail.com
1,Medellín,275,co,co,1,40,FALSE,1,Chrome,Mac OS X,awvyuqsftvx@tellanto.com
1,Enschede,425,nl,nl,1,55,FALSE,1,Chrome,Android,nhjztibybquws@outlook.com
1,Kingston,377.21,ca,ca,1,50,FALSE,1,Mobile Safari,iOS,zjaieao@hotmail.com
1,Rotterdam,599,nl,nl,1,70,FALSE,1,Mobile Safari,iOS,gxpzf.bkv.wx.virf@gmail.com
1,Rotterdam,650,nl,nl,0,80,FALSE,1,Chrome,Android,sotbhhdrflyoes@gmail.com
0,Rotterdam,1500,au,nl,0,15,FALSE,1,Chrome,Mac OS X,zemhokscgyq@hotmail.com
1,Rotterdam,400,nl,nl,1,45,FALSE,1,Chrome,Mac OS X,io.jize.cx@hotmail.com
1,Rotterdam,600,nl,nl,0,79,FALSE,1,Microsoft Edge,Windows,tvlpljwf@hotmail.nl
0,Amsterdam,600,nl,nl,1,25,FALSE,0,,,3ja.qeay.oq.ih.l.fzj.tr.xn.bcb@gmail.com
1,Brescia,700,it,it,1,45,FALSE,1,Chrome,Windows,bpuujarxecmjjf@stanzasemplice.com
1,Stockholm,422.42,se,se,1,81,FALSE,1,Mobile Safari,iOS,erngyh@traneving.se
1,Rotterdam,520,be,nl,1,50,FALSE,1,Chrome,Windows,bfjlhvvejx@hotmail.com
1,Amsterdam,600,nl,nl,1,45,FALSE,1,,,hoti.ru.i.dd.b.c.tj@gmail.com
0,Paris,500,fr,fr,0,40,FALSE,1,Chrome,Windows,ettwmmuvt.zdzm@gmail.com
0,Brussels,1100,be,be,1,45,FALSE,1,Firefox,Windows,jdgqge@lsphere.eu
0,Vienna,550,at,at,1,35,FALSE,1,Chrome,Windows,kmhp@firstred.net
1,Sharjah,1191.45,ae,ae,1,60,FALSE,1,Mobile Safari,iOS,eeykwx.epkxfjsn@gmail.com
0,Prague,1200,cz,cz,1,50,FALSE,1,,,flwcli.xabzbmhr@gmail.com
0,Kampung Kangkar Teberau,249.96,nz,my,1,45,FALSE,1,Chrome,Windows,kltsz.wpqtl@hotmail.com
2,Reykjavík,546.56,no,is,0,80,FALSE,1,Chrome,Windows,dwkvuxirbsq@simnet.is
2,Sant'Agostino,420,it,it,1,70,FALSE,1,Chrome,Windows,hbenuddfzo@hotmail.it
1,Berlin,489,de,de,1,50,FALSE,1,Chrome,Windows,gfnjijk@livinghouse.berlin
1,Miraflores,263.76,pe,pe,0,60,FALSE,1,Chrome,Android,lkfyah.pghxxggw@gmail.com
1,Arcos de la Frontera,325,es,es,0,35,FALSE,1,Chrome,Windows,gvaqar.kvuwsjr@gmail.com
1,Milan,500,it,it,1,35,FALSE,1,Chrome,Windows,ctlj@lastanzadellostudente.it
0,Florence,1400,it,it,0,45,FALSE,1,Mobile Safari,iOS,sqbefnrqgmohshxrt@gmail.com
1,Valencia,275,es,es,1,55,FALSE,1,Chrome,Windows,llkmzrzputqovzw@gmail.com
1,Valencia,350,es,es,1,55,FALSE,1,Chrome,Windows,vlukvsofwhpqbht@gmail.com
1,Valencia,400,es,es,0,60,FALSE,1,Chrome,Mac OS X,aqurkv@thegvliving.com
0,Rotterdam,1530,il,nl,1,60,FALSE,1,Chrome,Mac OS X,qdepiooab@gmail.com
1,Rotterdam,495,nl,nl,1,60,FALSE,1,Chrome,Android,bndofgkkzc@yahoo.com
1,Rotterdam,625,nl,nl,1,100,FALSE,1,Chrome,Windows,pfwt@juststayapartments.com
0,Rotterdam,975,nl,nl,1,40,FALSE,0,Chrome,Mac OS X,hscncgvki@live.nl
1,Rotterdam,695,nl,nl,1,35,FALSE,1,Chrome,Windows,uhjxwklr@gmail.com
1,Columbus,910,us,us,1,5,FALSE,0,Mobile Safari,iOS,jsmbcgayro85@gmail.com
0,Köln,1270,de,de,1,50,FALSE,1,Chrome,Windows,poqd@arthouse.eu
0,Madrid,1250,fr,es,0,35,FALSE,0,Chrome,Android,ghynsbbts6@gmail.com
0,Madrid,1950,es,es,1,80,FALSE,1,Mobile Safari,iOS,bmfhgnnpxunwxoks@gmail.com
2,Barcelona,810,es,es,0,87,FALSE,1,Chrome,Android,utkeniypr@bluebarcelona.es
1,Heidelberg,500,de,de,0,25,FALSE,1,Chrome,Windows,gotpomssqfvwmifx@gmail.com
1,Brussels,400,be,be,0,20,FALSE,0,,,edqzdiuw@skynet.be
0,Frankfurt am Main,1090,de,de,1,50,FALSE,1,Safari,Mac OS X,xonjxiy@ipartment.de
0,Madrid,3498,es,es,0,45,FALSE,1,Chrome,Mac OS X,lrawhrxus@alterhome.es
1,Brussels,485,be,be,0,5,FALSE,0,Chrome,Mac OS X,jnslcnivwhk@hotmail.com
1,Brussels,480,cz,be,0,60,FALSE,1,Safari,Mac OS X,pnfifub.vsuukw@gmail.com
0,Vienna,1300,at,at,1,40,FALSE,1,Chrome,Android,ejsnkw@galerie18apartments.at
0,Vienna,1130,at,at,0,40,FALSE,1,Firefox,Windows,ckycc@bellearti.at
1,Madrid,500,es,es,1,80,FALSE,1,Chrome,Mac OS X,latrlqkgb4853@gmail.com
2,Pisa,250,it,it,1,50,FALSE,1,,,ueyfir.o@libero.it
1,Madrid,575,es,es,1,80,FALSE,1,Chrome,Mac OS X,oxjyazadi@hotmail.com
1,Verona,1500,it,it,0,86,FALSE,1,Chrome,Android,nvaezmfvz@italianflat.com
0,Lisbon,1200,pt,pt,1,61,FALSE,0,Chrome,Android,dblxuddqo@msn.com
1,Milan,150,it,it,1,5,FALSE,1,Chrome,Android,gmrmgsmwofjw7@gmail.com
0,Milan,1470,it,it,1,70,FALSE,1,Chrome,Windows,qqujuohd.hgxczoadg@yahoo.it
1,Florence,747,at,it,1,45,FALSE,1,Chrome,Windows,obdnq.ximagqnp@thestudenthotel.com
0,London,964.46,gb,gb,0,5,FALSE,1,Firefox,Windows,stdqmfpmmtz@outlook.com
1,Lille,580,fr,fr,1,60,FALSE,1,Firefox,Windows,hnwulyu@nordnet.fr
1,Manchester,521.94,es,gb,0,85,FALSE,1,Chrome,Windows,bzopi@nik-las.com
1,London,873.69,gb,gb,0,5,FALSE,0,Chrome,Windows,merzpidrlsts@yahoo.co.uk
0,Berlin,540,nl,de,0,5,FALSE,0,Chrome,Windows,ikcfl9.0.j.z@gmail.com
0,Espoo,1200,fi,fi,0,54,FALSE,1,Chrome,Windows,pbweci.camrxjnf@ssagroup.fi
1,Brussels,375,be,be,0,60,FALSE,1,Mobile Safari,iOS,pbtxnjhh@hotmail.be
0,Toronto,823.01,us,ca,0,50,FALSE,1,,,ydbak.mthwcc6292@gmail.com
1,Vienna,415,ch,at,0,35,FALSE,1,Chrome,Android,qdiomcywtdvr@gmail.com
1,Vienna,450,at,at,0,50,FALSE,0,Chrome,Android,wi.wrsd@gmx.at
1,Salorno,499,at,it,1,50,FALSE,1,Chrome,Windows,sqbnomw.enekt@gmx.net
0,Berlin,1090,de,de,1,50,FALSE,1,Chrome,Windows,rsqouqoalxgzzknol@gmail.com
0,Barcelona,2600,es,es,0,50,FALSE,1,Chrome,Mac OS X,tyoc@staybarcelonaapartments.com
0,Barcelona,1550,es,es,1,90,FALSE,1,Safari,Mac OS X,wjzzojhkmjzc@get-comfortable.com
2,Uppsala,112.64,se,se,0,25,FALSE,1,Chrome,Windows,qdhjmijxawymsai@gmail.com
1,Sevilla,330,es,es,0,70,FALSE,1,Chrome,Windows,oqzdknx@roommatesevilla.com
1,Copenhagen,535.8,dk,dk,1,15,FALSE,0,Chrome,Windows,qzdc74@gmail.com
0,Antwerpen,1100,be,be,1,30,FALSE,0,Chrome,Windows,vlnxvxfsglajc@hotmail.com
1,Reykjavík,619.48,is,is,1,30,FALSE,0,Chrome,Windows,901naw@simnet.is
0,Milan,1250,nl,it,1,5,FALSE,0,Chrome,Windows,zjfr@residenceloreto.com
1,Munich,850,de,de,1,40,FALSE,1,Chrome,Android,btstkvjyjg@immocon.com
0,The Hague,750,nl,nl,1,15,FALSE,0,Safari,Mac OS X,jslxo.yrxuiucojvqsup@hotail.com
2,Florence,400,it,it,1,70,FALSE,1,Chrome,Windows,qpkmchiyss@hotmail.it
1,Maastricht,355,nl,nl,0,80,FALSE,1,,,hdg.tvbp.5474@gmail.com
0,Turku,900,fi,fi,1,70,FALSE,1,Chrome,Windows,oiwxoppszu@gmail.com
1,Turku,920,fi,fi,1,50,FALSE,1,Mobile Safari,iOS,ejvz@inn22.fi
1,Luimneach,480,ie,ie,0,35,FALSE,1,Safari,Mac OS X,qsbjrlrpkjnrnzq@live.ca
2,Rotterdam,450,nl,nl,0,30,FALSE,0,Chrome,Windows,rxxqn.mujut@gmail.com
1,Columbus,463.85,us,us,1,5,FALSE,0,Chrome,Windows,uhxpmo7@gmail.com
1,Madrid,600,es,es,1,100,FALSE,1,Chrome,Windows,bukae@habirooms.com
1,Meerssen,410,nl,nl,0,30,FALSE,0,Chrome,Android,hlbtxfmbzry@hotmail.com
0,Barcelona,2400,es,es,1,87,FALSE,1,Chrome,Android,qufjmxyue@bluebarcelona.es
1,Brussels,400,be,be,0,30,FALSE,0,Chrome,Mac OS X,zohavaf@gmail.com
0,Brussels,1350,be,be,1,57,FALSE,1,Chrome,Windows,nrrb@alphabitat.be
0,Vienna,790,at,at,1,25,FALSE,1,Chrome,Mac OS X,rhtw.icxzua@gmail.com
0,Los Angeles,1773.53,us,us,1,5,FALSE,0,Microsoft Edge,Windows,vfkliq@rassonrealty.com
2,Berkeley,852.21,us,us,0,5,FALSE,0,,,rgjoudtt@berkeley.edu
1,Pisa,300,it,it,0,5,FALSE,0,Chrome,Windows,zzfc.oycityoovu@libero.it
1,Barcelona,804,at,es,1,45,FALSE,1,Chrome,Windows,zdrff.fcqaxjfa@thestudenthotel.com
1,Leiden,300,nl,nl,0,40,FALSE,1,Firefox,Windows,qnkmxqkurdpr@gmail.com
0,Brussels,2800,be,be,1,57,FALSE,1,Chrome,Windows,eyft@alphabitat.be
0,Göteborg,1126.44,se,se,1,40,FALSE,1,Safari,Mac OS X,qp@solveria.se
1,Sydney,794.26,gb,au,1,5,FALSE,0,Mobile Safari,iOS,pdlnmdanc@yahoo.co.uk
1,Delft,430,nl,nl,1,40,FALSE,1,Chrome,Windows,tgagiizrhepyrc@yahoo.com
1,Rome,500,cz,it,0,35,FALSE,1,Chrome,Android,tdmppfkkmr525@gmail.com
0,Utrecht,1050,nl,nl,1,60,FALSE,1,Chrome,Mac OS X,wmgnaezua@hotmail.com
1,Valletta,450,mt,mt,0,60,FALSE,1,Chrome,Android,fzzszobxtz@gmail.com
1,Granada,250,us,es,1,93,FALSE,1,Chrome,Android,cmsjnmmshch@yahoo.es
1,Cape Town,543,za,za,1,51,FALSE,1,Mobile Safari,iOS,oamutu91@gmail.com
2,Bologna,320,it,it,1,30,FALSE,0,Chrome,Android,dhozmjqnqnsymdh.we@gmail.com
1,Nijmegen,400,it,nl,1,35,FALSE,1,Chrome,Windows,sjru.rsrzxywo@gmail.com
1,Rotterdam,700,nl,nl,1,30,FALSE,0,Chrome,Mac OS X,elmsdmezpdbzjjq@gmail.com
1,Hamburg,700,nl,de,1,60,TRUE,1,Chrome,Windows,gggah@housinganywhere.com
1,Amsterdam,800,nl,nl,0,80,FALSE,1,Chrome,Windows,noia@room-to-rent.nl
1,Amsterdam,925,de,nl,1,57,TRUE,1,Chrome,Windows,wasxmste19@housinganywhere.com
1,Pisa,330,it,it,0,50,FALSE,0,Chrome,Android,ozbrc.13@hotmail.com
1,Guadalajara,187.13,mx,mx,1,60,FALSE,1,Chrome,Windows,tbguelre@yahoo.com.mx
0,Berlin,900,de,de,1,5,FALSE,0,Chrome,Windows,ebewkeol.lvnoxcb@yahoo.com
0,Berlin,1450,de,de,1,81,FALSE,1,Firefox,Windows,yvjnlhxu@vondereurope.com
1,Barcelona,610,es,es,0,60,FALSE,1,Chrome,Mac OS X,cqimmb@thegvliving.com
0,Vienna,1000,at,at,1,35,FALSE,1,Chrome,Windows,lvwnpdfnavyzam@gmail.com
0,Bagno a Ripoli,3000,it,it,1,50,FALSE,1,Chrome,Mac OS X,blcjyoemc@hotmail.it
1,Florence,400,it,it,0,60,FALSE,1,Chrome,Windows,voeqshfcbk@gmail.com
1,Enschede,335,nl,nl,1,45,FALSE,1,Chrome,Android,cskdblfix@hotmail.com
0,Rotterdam,850,nl,nl,1,80,FALSE,1,Chrome,Windows,prxn@nevavastgoed.nl
0,Paris,1350,fr,fr,1,40,FALSE,1,Mobile Safari,iOS,thrfddifw@yahoo.com
0,Amsterdam,1550,nl,nl,0,50,FALSE,1,Chrome,Windows,ptsqujneujq@gmail.com
0,Barcelona,840,es,es,1,45,FALSE,1,Chrome,Windows,deoj@ak-bcn.com
1,Vienna,390,at,at,1,5,FALSE,0,Internet Explorer,Windows,gggtx@hotmail.com
1,Rotterdam,825,de,nl,1,57,TRUE,1,Chrome,Windows,evqpwnwq96@housinganywhere.com
